Client,Date,Provider,SubscriptionName,SubscriptionId,ServiceName,ServiceTier,Resource,ResourceId,ResourceLocation,ResourceType,ResourceGroupName,ResourceGroupId,Product,Meter,Tags,Cost,CostUSD,Currency
falcon tech,2023-12-12,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0109426261,USD
falcon tech,2023-12-13,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0002936,USD
falcon tech,2023-12-13,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0013794148,USD
falcon tech,2023-12-14,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001848,USD
falcon tech,2023-12-14,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0013794148,USD
falcon tech,2023-12-15,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.000218,USD
falcon tech,2023-12-15,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0013794148,USD
falcon tech,2023-12-16,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001372,USD
falcon tech,2023-12-16,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0013794148,USD
falcon tech,2023-12-17,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001312,USD
falcon tech,2023-12-17,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0013794148,USD
falcon tech,2023-12-18,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001608,USD
falcon tech,2023-12-18,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.2306804012,USD
falcon tech,2023-12-19,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001488,USD
falcon tech,2023-12-19,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0237042479,USD
falcon tech,2023-12-20,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.21,USD
falcon tech,2023-12-20,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001512,USD
falcon tech,2023-12-20,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-21,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001476,USD
falcon tech,2023-12-21,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-22,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0002184,USD
falcon tech,2023-12-22,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-23,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001444,USD
falcon tech,2023-12-23,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-24,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001788,USD
falcon tech,2023-12-24,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-25,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001024,USD
falcon tech,2023-12-25,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-26,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.16e-05,USD
falcon tech,2023-12-26,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-27,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.36e-05,USD
falcon tech,2023-12-27,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-28,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,9.64e-05,USD
falcon tech,2023-12-28,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-29,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.56e-05,USD
falcon tech,2023-12-29,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-30,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.92e-05,USD
falcon tech,2023-12-30,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2023-12-31,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001556,USD
falcon tech,2023-12-31,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-01,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.1000988,USD
falcon tech,2024-01-01,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-01,aws,367475994817,367475994817,Tax,,,,,,,,,,[],,1.5,USD
falcon tech,2024-01-02,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001064,USD
falcon tech,2024-01-02,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-03,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,9.6e-05,USD
falcon tech,2024-01-03,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-04,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0001084,USD
falcon tech,2024-01-04,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-05,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.76e-05,USD
falcon tech,2024-01-05,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-06,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.92e-05,USD
falcon tech,2024-01-06,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-07,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,9.4e-05,USD
falcon tech,2024-01-07,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-08,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.72e-05,USD
falcon tech,2024-01-08,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-09,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.2,USD
falcon tech,2024-01-09,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.96e-05,USD
falcon tech,2024-01-09,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-10,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,9.52e-05,USD
falcon tech,2024-01-10,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-11,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.000136,USD
falcon tech,2024-01-11,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-12,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.19,USD
falcon tech,2024-01-12,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.64e-05,USD
falcon tech,2024-01-12,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-13,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.6e-05,USD
falcon tech,2024-01-13,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-14,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.24e-05,USD
falcon tech,2024-01-14,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-15,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.01,USD
falcon tech,2024-01-15,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.28e-05,USD
falcon tech,2024-01-15,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-16,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.01,USD
falcon tech,2024-01-16,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.6e-05,USD
falcon tech,2024-01-16,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-17,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.44e-05,USD
falcon tech,2024-01-17,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.044021061,USD
falcon tech,2024-01-18,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.8e-05,USD
falcon tech,2024-01-18,aws,367475994817,367475994817,Amazon Simple Notification Service,,,,,,,,,,[],,0.0,USD
falcon tech,2024-01-18,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-19,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.2e-05,USD
falcon tech,2024-01-19,aws,367475994817,367475994817,Amazon Simple Email Service,,,,,,,,,,[],,4.4232e-06,USD
falcon tech,2024-01-19,aws,367475994817,367475994817,Amazon Simple Notification Service,,,,,,,,,,[],,0.0,USD
falcon tech,2024-01-19,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.044002361,USD
falcon tech,2024-01-20,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.24e-05,USD
falcon tech,2024-01-20,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-21,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.2e-05,USD
falcon tech,2024-01-21,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-22,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.8e-05,USD
falcon tech,2024-01-22,aws,367475994817,367475994817,Amazon Simple Email Service,,,,,,,,,,[],,1.7769e-06,USD
falcon tech,2024-01-22,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0427425905,USD
falcon tech,2024-01-23,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.2e-05,USD
falcon tech,2024-01-23,aws,367475994817,367475994817,Amazon Simple Email Service,,,,,,,,,,[],,3.885e-07,USD
falcon tech,2024-01-23,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.1039011698,USD
falcon tech,2024-01-24,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0002124,USD
falcon tech,2024-01-24,aws,367475994817,367475994817,Amazon Simple Email Service,,,,,,,,,,[],,8.689e-07,USD
falcon tech,2024-01-24,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0236161679,USD
falcon tech,2024-01-25,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.04e-05,USD
falcon tech,2024-01-25,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0643885541,USD
falcon tech,2024-01-26,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-01-26,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.6e-05,USD
falcon tech,2024-01-26,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0236161679,USD
falcon tech,2024-01-27,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,9.08e-05,USD
falcon tech,2024-01-27,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-28,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.52e-05,USD
falcon tech,2024-01-28,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-29,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.4e-05,USD
falcon tech,2024-01-29,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-30,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-01-30,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.02,USD
falcon tech,2024-01-30,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.44e-05,USD
falcon tech,2024-01-30,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.044002361,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.01,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,AWS Key Management Service,,,,,,,,,,[],,0.021823376,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,AWS Lambda,,,,,,,,,,[],,1.18e-05,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,AWS Systems Manager,,,,,,,,,,[],,3.9e-05,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,AWS X-Ray,,,,,,,,,,[],,0.0,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,EC2 - Other,,,,,,,,,,[],,1.1796082622,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,Amazon Elastic Compute Cloud - Compute,,,,,,,,,,[],,5.7780287136,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,Amazon Elastic Container Service for Kubernetes,,,,,,,,,,[],,0.848779583,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,Amazon Elastic Load Balancing,,,,,,,,,,[],,0.6684632161,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.0004128,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,Amazon Virtual Private Cloud,,,,,,,,,,[],,0.0,USD
falcon tech,2024-01-31,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.5200201474,USD
falcon tech,2023-11-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Databricks,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.databricks/workspaces/lab_databricks,ca east,microsoft.databricks/workspaces,bi-opportunite-dev-rg,,Azure Databricks - Standard - All-purpose Compute,Standard All-purpose Compute DBU,[],9.975599999999991,7.2,
falcon tech,2023-11-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0526224516129026,0.759741935483871,
falcon tech,2023-11-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.3251999999999974e-06,2.4e-06,
falcon tech,2023-11-01,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.446461999999999e-05,1.044e-05,
falcon tech,2023-11-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Databricks,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.databricks/workspaces/lab_databricks,ca east,microsoft.databricks/workspaces,bi-opportunite-dev-rg,,Azure Databricks - Standard - All-purpose Compute,Standard All-purpose Compute DBU,[],9.975599999999991,7.2,
falcon tech,2023-11-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0526224516129026,0.759741935483871,
falcon tech,2023-11-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.3251999999999974e-06,2.4e-06,
falcon tech,2023-11-02,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.446461999999999e-05,1.044e-05,
falcon tech,2023-11-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Databricks,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.databricks/workspaces/lab_databricks,ca east,microsoft.databricks/workspaces,bi-opportunite-dev-rg,,Azure Databricks - Standard - All-purpose Compute,Standard All-purpose Compute DBU,[],9.975599999999991,7.2,
falcon tech,2023-11-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0526224516129026,0.759741935483871,
falcon tech,2023-11-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.3251999999999974e-06,2.4e-06,
falcon tech,2023-11-03,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.446461999999999e-05,1.044e-05,
falcon tech,2023-11-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Databricks,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.databricks/workspaces/lab_databricks,ca east,microsoft.databricks/workspaces,bi-opportunite-dev-rg,,Azure Databricks - Standard - All-purpose Compute,Standard All-purpose Compute DBU,[],9.975599999999991,7.2,
falcon tech,2023-11-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Synapse Analytics,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.synapse/workspaces/espacetravailsynapsedev/sqlpools/sql_opportunite_dev,ca east,microsoft.synapse/workspaces,bi-opportunite-dev-rg,,Azure Synapse Analytics SQL Storage - Standard - CA East,Standard LRS Data Stored,[],1.0526224516129026,0.759741935483871,
falcon tech,2023-11-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Bandwidth,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Bandwidth Inter-Region - Intra Continent - North America,Intra Continent Data Transfer Out,[],3.3251999999999974e-06,2.4e-06,
falcon tech,2023-11-04,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Storage,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.storage/storageaccounts/datalakeopportunitedev,ca east,microsoft.storage/storageaccounts,bi-opportunite-dev-rg,,Tables - GRS,GRS Batch Write Operations,[],1.446461999999999e-05,1.044e-05,
falcon tech,2023-11-05,azure,mom-opportunite-sub,1ebabb15-8364-4ada-8de3-a26abeb7ad59,Azure Databricks,,,/subscriptions/1ebabb15-8364-4ada-8de3-a26abeb7ad59/resourcegroups/bi-opportunite-dev-rg/providers/microsoft.databricks/workspaces/lab_databricks,ca east,microsoft.databricks/workspaces,bi-opportunite-dev-rg,,Azure Databricks - Standard - All-purpose Compute,Standard All-purpose Compute DBU,[],9.975599999999991,7.2,
